src	tgt
white [SEP] as the designated home team in the annual rotation between afc and nfc teams , the broncos elected to wear their road white jerseys with matching white pants . el ##way stated , " we ' ve had super bowl success in our white uniforms . " the broncos last wore matching white jerseys and pants in the super bowl in super bowl xx ##xi ##ii , el ##way ' s last game as denver qb , when they defeated the atlanta falcons 34 – 19 . in their only other super bowl win in super bowl xx ##xi ##i , denver wore blue jerseys , which was their primary color at the time . they also lost super bowl xx ##i when they wore white jerseys , but they are 0 - 4 in super bowls when wearing orange jerseys , losing in super bowl xii , xx ##ii , xx ##iv , and xl ##vi ##ii . the only other afc champion team to have worn white as the designated home team in the super bowl was the pittsburgh steelers ; they defeated the seattle seahawks 21 – 10 in super bowl xl 10 seasons prior . the broncos ' decision to wear white meant the panthers would wear their standard home uniform : black jerseys with silver pants .	what color pants did the broncos wear in super bowl 50 ?
super bowl xx ##xi ##ii [SEP] as the designated home team in the annual rotation between afc and nfc teams , the broncos elected to wear their road white jerseys with matching white pants . el ##way stated , " we ' ve had super bowl success in our white uniforms . " the broncos last wore matching white jerseys and pants in the super bowl in super bowl xx ##xi ##ii , el ##way ' s last game as denver qb , when they defeated the atlanta falcons 34 – 19 . in their only other super bowl win in super bowl xx ##xi ##i , denver wore blue jerseys , which was their primary color at the time . they also lost super bowl xx ##i when they wore white jerseys , but they are 0 - 4 in super bowls when wearing orange jerseys , losing in super bowl xii , xx ##ii , xx ##iv , and xl ##vi ##ii . the only other afc champion team to have worn white as the designated home team in the super bowl was the pittsburgh steelers ; they defeated the seattle seahawks 21 – 10 in super bowl xl 10 seasons prior . the broncos ' decision to wear white meant the panthers would wear their standard home uniform : black jerseys with silver pants .	what was el ##way ' s final game as the denver quarterback ?
super bowl xx ##xi ##ii [SEP] as the designated home team in the annual rotation between afc and nfc teams , the broncos elected to wear their road white jerseys with matching white pants . el ##way stated , " we ' ve had super bowl success in our white uniforms . " the broncos last wore matching white jerseys and pants in the super bowl in super bowl xx ##xi ##ii , el ##way ' s last game as denver qb , when they defeated the atlanta falcons 34 – 19 . in their only other super bowl win in super bowl xx ##xi ##i , denver wore blue jerseys , which was their primary color at the time . they also lost super bowl xx ##i when they wore white jerseys , but they are 0 - 4 in super bowls when wearing orange jerseys , losing in super bowl xii , xx ##ii , xx ##iv , and xl ##vi ##ii . the only other afc champion team to have worn white as the designated home team in the super bowl was the pittsburgh steelers ; they defeated the seattle seahawks 21 – 10 in super bowl xl 10 seasons prior . the broncos ' decision to wear white meant the panthers would wear their standard home uniform : black jerseys with silver pants .	what was the last game that el ##way played as a quarterback for denver ?
34 – 19 [SEP] as the designated home team in the annual rotation between afc and nfc teams , the broncos elected to wear their road white jerseys with matching white pants . el ##way stated , " we ' ve had super bowl success in our white uniforms . " the broncos last wore matching white jerseys and pants in the super bowl in super bowl xx ##xi ##ii , el ##way ' s last game as denver qb , when they defeated the atlanta falcons 34 – 19 . in their only other super bowl win in super bowl xx ##xi ##i , denver wore blue jerseys , which was their primary color at the time . they also lost super bowl xx ##i when they wore white jerseys , but they are 0 - 4 in super bowls when wearing orange jerseys , losing in super bowl xii , xx ##ii , xx ##iv , and xl ##vi ##ii . the only other afc champion team to have worn white as the designated home team in the super bowl was the pittsburgh steelers ; they defeated the seattle seahawks 21 – 10 in super bowl xl 10 seasons prior . the broncos ' decision to wear white meant the panthers would wear their standard home uniform : black jerseys with silver pants .	what was the final score for super bowl xx ##xi ##ii ?
atlanta falcons [SEP] as the designated home team in the annual rotation between afc and nfc teams , the broncos elected to wear their road white jerseys with matching white pants . el ##way stated , " we ' ve had super bowl success in our white uniforms . " the broncos last wore matching white jerseys and pants in the super bowl in super bowl xx ##xi ##ii , el ##way ' s last game as denver qb , when they defeated the atlanta falcons 34 – 19 . in their only other super bowl win in super bowl xx ##xi ##i , denver wore blue jerseys , which was their primary color at the time . they also lost super bowl xx ##i when they wore white jerseys , but they are 0 - 4 in super bowls when wearing orange jerseys , losing in super bowl xii , xx ##ii , xx ##iv , and xl ##vi ##ii . the only other afc champion team to have worn white as the designated home team in the super bowl was the pittsburgh steelers ; they defeated the seattle seahawks 21 – 10 in super bowl xl 10 seasons prior . the broncos ' decision to wear white meant the panthers would wear their standard home uniform : black jerseys with silver pants .	what team did the denver broncos play in super bowl xx ##xi ##ii ?
white [SEP] as the designated home team in the annual rotation between afc and nfc teams , the broncos elected to wear their road white jerseys with matching white pants . el ##way stated , " we ' ve had super bowl success in our white uniforms . " the broncos last wore matching white jerseys and pants in the super bowl in super bowl xx ##xi ##ii , el ##way ' s last game as denver qb , when they defeated the atlanta falcons 34 – 19 . in their only other super bowl win in super bowl xx ##xi ##i , denver wore blue jerseys , which was their primary color at the time . they also lost super bowl xx ##i when they wore white jerseys , but they are 0 - 4 in super bowls when wearing orange jerseys , losing in super bowl xii , xx ##ii , xx ##iv , and xl ##vi ##ii . the only other afc champion team to have worn white as the designated home team in the super bowl was the pittsburgh steelers ; they defeated the seattle seahawks 21 – 10 in super bowl xl 10 seasons prior . the broncos ' decision to wear white meant the panthers would wear their standard home uniform : black jerseys with silver pants .	what color were the bro ##nco ' s uniforms in super bowl 50 ?
road white jerseys [SEP] as the designated home team in the annual rotation between afc and nfc teams , the broncos elected to wear their road white jerseys with matching white pants . el ##way stated , " we ' ve had super bowl success in our white uniforms . " the broncos last wore matching white jerseys and pants in the super bowl in super bowl xx ##xi ##ii , el ##way ' s last game as denver qb , when they defeated the atlanta falcons 34 – 19 . in their only other super bowl win in super bowl xx ##xi ##i , denver wore blue jerseys , which was their primary color at the time . they also lost super bowl xx ##i when they wore white jerseys , but they are 0 - 4 in super bowls when wearing orange jerseys , losing in super bowl xii , xx ##ii , xx ##iv , and xl ##vi ##ii . the only other afc champion team to have worn white as the designated home team in the super bowl was the pittsburgh steelers ; they defeated the seattle seahawks 21 – 10 in super bowl xl 10 seasons prior . the broncos ' decision to wear white meant the panthers would wear their standard home uniform : black jerseys with silver pants .	what jersey did the broncos wear for super bowl 50 ?
pittsburgh steelers [SEP] as the designated home team in the annual rotation between afc and nfc teams , the broncos elected to wear their road white jerseys with matching white pants . el ##way stated , " we ' ve had super bowl success in our white uniforms . " the broncos last wore matching white jerseys and pants in the super bowl in super bowl xx ##xi ##ii , el ##way ' s last game as denver qb , when they defeated the atlanta falcons 34 – 19 . in their only other super bowl win in super bowl xx ##xi ##i , denver wore blue jerseys , which was their primary color at the time . they also lost super bowl xx ##i when they wore white jerseys , but they are 0 - 4 in super bowls when wearing orange jerseys , losing in super bowl xii , xx ##ii , xx ##iv , and xl ##vi ##ii . the only other afc champion team to have worn white as the designated home team in the super bowl was the pittsburgh steelers ; they defeated the seattle seahawks 21 – 10 in super bowl xl 10 seasons prior . the broncos ' decision to wear white meant the panthers would wear their standard home uniform : black jerseys with silver pants .	who is the only other afc champion team to wear road jerseys in a super bowl ?
super bowl xx ##xi ##ii [SEP] as the designated home team in the annual rotation between afc and nfc teams , the broncos elected to wear their road white jerseys with matching white pants . el ##way stated , " we ' ve had super bowl success in our white uniforms . " the broncos last wore matching white jerseys and pants in the super bowl in super bowl xx ##xi ##ii , el ##way ' s last game as denver qb , when they defeated the atlanta falcons 34 – 19 . in their only other super bowl win in super bowl xx ##xi ##i , denver wore blue jerseys , which was their primary color at the time . they also lost super bowl xx ##i when they wore white jerseys , but they are 0 - 4 in super bowls when wearing orange jerseys , losing in super bowl xii , xx ##ii , xx ##iv , and xl ##vi ##ii . the only other afc champion team to have worn white as the designated home team in the super bowl was the pittsburgh steelers ; they defeated the seattle seahawks 21 – 10 in super bowl xl 10 seasons prior . the broncos ' decision to wear white meant the panthers would wear their standard home uniform : black jerseys with silver pants .	what was th el ##ast super bowl where the broncos wore white uniforms ?
blue [SEP] as the designated home team in the annual rotation between afc and nfc teams , the broncos elected to wear their road white jerseys with matching white pants . el ##way stated , " we ' ve had super bowl success in our white uniforms . " the broncos last wore matching white jerseys and pants in the super bowl in super bowl xx ##xi ##ii , el ##way ' s last game as denver qb , when they defeated the atlanta falcons 34 – 19 . in their only other super bowl win in super bowl xx ##xi ##i , denver wore blue jerseys , which was their primary color at the time . they also lost super bowl xx ##i when they wore white jerseys , but they are 0 - 4 in super bowls when wearing orange jerseys , losing in super bowl xii , xx ##ii , xx ##iv , and xl ##vi ##ii . the only other afc champion team to have worn white as the designated home team in the super bowl was the pittsburgh steelers ; they defeated the seattle seahawks 21 – 10 in super bowl xl 10 seasons prior . the broncos ' decision to wear white meant the panthers would wear their standard home uniform : black jerseys with silver pants .	what was the color of the jerseys in super bowl xx ##xi ##i when el ##way was quarterback ?
orange [SEP] as the designated home team in the annual rotation between afc and nfc teams , the broncos elected to wear their road white jerseys with matching white pants . el ##way stated , " we ' ve had super bowl success in our white uniforms . " the broncos last wore matching white jerseys and pants in the super bowl in super bowl xx ##xi ##ii , el ##way ' s last game as denver qb , when they defeated the atlanta falcons 34 – 19 . in their only other super bowl win in super bowl xx ##xi ##i , denver wore blue jerseys , which was their primary color at the time . they also lost super bowl xx ##i when they wore white jerseys , but they are 0 - 4 in super bowls when wearing orange jerseys , losing in super bowl xii , xx ##ii , xx ##iv , and xl ##vi ##ii . the only other afc champion team to have worn white as the designated home team in the super bowl was the pittsburgh steelers ; they defeated the seattle seahawks 21 – 10 in super bowl xl 10 seasons prior . the broncos ' decision to wear white meant the panthers would wear their standard home uniform : black jerseys with silver pants .	what color jersey has denver 0 - 4 ?
black jerseys with silver pants . [SEP] as the designated home team in the annual rotation between afc and nfc teams , the broncos elected to wear their road white jerseys with matching white pants . el ##way stated , " we ' ve had super bowl success in our white uniforms . " the broncos last wore matching white jerseys and pants in the super bowl in super bowl xx ##xi ##ii , el ##way ' s last game as denver qb , when they defeated the atlanta falcons 34 – 19 . in their only other super bowl win in super bowl xx ##xi ##i , denver wore blue jerseys , which was their primary color at the time . they also lost super bowl xx ##i when they wore white jerseys , but they are 0 - 4 in super bowls when wearing orange jerseys , losing in super bowl xii , xx ##ii , xx ##iv , and xl ##vi ##ii . the only other afc champion team to have worn white as the designated home team in the super bowl was the pittsburgh steelers ; they defeated the seattle seahawks 21 – 10 in super bowl xl 10 seasons prior . the broncos ' decision to wear white meant the panthers would wear their standard home uniform : black jerseys with silver pants .	since denver chose white , what colors did carolina wear in super bowl 50 ?
san jose state [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	at what university ' s facility did the panthers practice ?
stanford university [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	at what university ' s facility did the broncos practice ?
san jose [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	in what city ' s marriott did the panthers stay ?
santa clara [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	in what city ' s marriott did the broncos stay ?
san jose marriott [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	what hotel did the panthers stay in during super bowl 50 ?
santa clara marriott [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	what was the name of the hotel the panthers chose to stay in during super bowl 50 ?
san jose state practice facility [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	where did the panthers practice at for super bowl 50 ?
stanford university [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	where did the broncos practice at for super bowl 50 ?
san jose state practice facility [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	where did the panthers practice for the super bowl ?
san jose marriott . [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	which hotel did the panthers stay at for the super bowl ?
stanford university [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	where did the broncos practice for the super bowl ?
santa clara marriott . [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	which hotel did the broncos use for super bowl 50 ?
san jose [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	where was the practice place the panthers used for the super bowl ?
san jose marriott . [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	where hotel did the panthers stay at ?
stanford university [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	where did the broncos practice for the super bowl ?
santa clara marriott . [SEP] the panthers used the san jose state practice facility and stayed at the san jose marriott . the broncos practiced at stanford university and stayed at the santa clara marriott .	where did the broncos stay at for super bowl 50 ?
june 4 , 2014 [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	when did the nfl announce the suspension of using roman nu ##meral ##s to brand the super bowl ?
super bowl v [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	what was the first super bowl branded with roman nu ##meral ##s ?
jaime weston [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	who is the nfl ' s vice president of brand and creative ?
super bowl xl ##v [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	what was the first super bowl to use the standardized logo template ?
vince lombard ##i [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	who is the trophy featured on the logo named for ?
2014 [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	in what year was it declared that no roman nu ##meral ##s would be used in the name of the 50th super bowl ?
super bowl li [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	which super bowl , after the 50th one , will begin have roman nu ##meral ##s in the title again ?
l [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	if roman nu ##meral ##s were used in the naming of the 50th super bowl , which one would have been used ?
gold [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	what color are the numbers in the super bowl 50 logo ?
june 4 , 2014 [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	when did the nfl announce that it would not use roman numbers to designate the super bowl number ?
arabic nu ##meral ##s [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	rather than roman nu ##meral ##s , what did the nfl decide to use ?
l . [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	what is the roman nu ##meral for 50 ?
gold [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	normally silver , what color was used for the number 50 ?
super bowl li . [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	when will roman nu ##meral ##s be used again to denote the super bowl number ?
arabic [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	what type of nu ##meral did the latest super bowl use to designate the game number ?
li . [SEP] on june 4 , 2014 , the nfl announced that the practice of branding super bowl games with roman nu ##meral ##s , a practice established at super bowl v , would be temporarily suspended , and that the game would be named using arabic nu ##meral ##s as super bowl 50 as opposed to super bowl l . the use of roman nu ##meral ##s will be reinstated for super bowl li . jaime weston , the league ' s vice president of brand and creative , explained that a primary reason for the change was the difficulty of designing an aesthetic ##ally pleasing logo with the letter " l " using the standardized logo template introduced at super bowl xl ##v . the logo also devi ##ates from the template by featuring large nu ##meral ##s , colored in gold , behind the vince lombard ##i trophy , instead of underneath and in silver as in the standard logo .	what is the roman nu ##meral going to be for super bowl 51 ?
gold [SEP] various gold - themed promotions and initiatives were held throughout the 2015 nfl season to tie into the " golden super bowl " ; gold - tinted logos were implemented across the nfl ' s properties and painted on fields , the numbering of the 50 - yard line on fields was colored gold , and beginning on week 7 , all side ##line jackets and hats featured gold - trimmed logos . gold football ##s were given to each high school that has had a player or coach appear in the super bowl , and " homecoming " events were also held by super bowl - winning teams at games .	what color was featured in promotions related to super bowl 50 ?
week 7 [SEP] various gold - themed promotions and initiatives were held throughout the 2015 nfl season to tie into the " golden super bowl " ; gold - tinted logos were implemented across the nfl ' s properties and painted on fields , the numbering of the 50 - yard line on fields was colored gold , and beginning on week 7 , all side ##line jackets and hats featured gold - trimmed logos . gold football ##s were given to each high school that has had a player or coach appear in the super bowl , and " homecoming " events were also held by super bowl - winning teams at games .	when did side ##line jackets and hats start to feature gold - trimmed logos ?
50 [SEP] various gold - themed promotions and initiatives were held throughout the 2015 nfl season to tie into the " golden super bowl " ; gold - tinted logos were implemented across the nfl ' s properties and painted on fields , the numbering of the 50 - yard line on fields was colored gold , and beginning on week 7 , all side ##line jackets and hats featured gold - trimmed logos . gold football ##s were given to each high school that has had a player or coach appear in the super bowl , and " homecoming " events were also held by super bowl - winning teams at games .	what yard marker on the field was painted gold ?
gold [SEP] various gold - themed promotions and initiatives were held throughout the 2015 nfl season to tie into the " golden super bowl " ; gold - tinted logos were implemented across the nfl ' s properties and painted on fields , the numbering of the 50 - yard line on fields was colored gold , and beginning on week 7 , all side ##line jackets and hats featured gold - trimmed logos . gold football ##s were given to each high school that has had a player or coach appear in the super bowl , and " homecoming " events were also held by super bowl - winning teams at games .	what color was used to create the 50 - yard line in levi ' s stadium for the season leading up to the super bowl 50 game ?
gold [SEP] various gold - themed promotions and initiatives were held throughout the 2015 nfl season to tie into the " golden super bowl " ; gold - tinted logos were implemented across the nfl ' s properties and painted on fields , the numbering of the 50 - yard line on fields was colored gold , and beginning on week 7 , all side ##line jackets and hats featured gold - trimmed logos . gold football ##s were given to each high school that has had a player or coach appear in the super bowl , and " homecoming " events were also held by super bowl - winning teams at games .	what color were the football ##s handed out to a variety of high schools , leading up to super bowl 50 ?
golden super bowl [SEP] various gold - themed promotions and initiatives were held throughout the 2015 nfl season to tie into the " golden super bowl " ; gold - tinted logos were implemented across the nfl ' s properties and painted on fields , the numbering of the 50 - yard line on fields was colored gold , and beginning on week 7 , all side ##line jackets and hats featured gold - trimmed logos . gold football ##s were given to each high school that has had a player or coach appear in the super bowl , and " homecoming " events were also held by super bowl - winning teams at games .	because of the gold theme , what was super bowl 50 known as ?
gold football ##s [SEP] various gold - themed promotions and initiatives were held throughout the 2015 nfl season to tie into the " golden super bowl " ; gold - tinted logos were implemented across the nfl ' s properties and painted on fields , the numbering of the 50 - yard line on fields was colored gold , and beginning on week 7 , all side ##line jackets and hats featured gold - trimmed logos . gold football ##s were given to each high school that has had a player or coach appear in the super bowl , and " homecoming " events were also held by super bowl - winning teams at games .	what was given to high schools where former students went on to play or coach in a super bowl ?
the 50 - yard line [SEP] various gold - themed promotions and initiatives were held throughout the 2015 nfl season to tie into the " golden super bowl " ; gold - tinted logos were implemented across the nfl ' s properties and painted on fields , the numbering of the 50 - yard line on fields was colored gold , and beginning on week 7 , all side ##line jackets and hats featured gold - trimmed logos . gold football ##s were given to each high school that has had a player or coach appear in the super bowl , and " homecoming " events were also held by super bowl - winning teams at games .	what yard line was a gold color for all teams during the season ?
gold [SEP] various gold - themed promotions and initiatives were held throughout the 2015 nfl season to tie into the " golden super bowl " ; gold - tinted logos were implemented across the nfl ' s properties and painted on fields , the numbering of the 50 - yard line on fields was colored gold , and beginning on week 7 , all side ##line jackets and hats featured gold - trimmed logos . gold football ##s were given to each high school that has had a player or coach appear in the super bowl , and " homecoming " events were also held by super bowl - winning teams at games .	since this was the 50th one , what was the theme color for the super bowl ?
mo ##sco ##ne center [SEP] the annual nfl experience was held at the mo ##sco ##ne center in san francisco . in addition , " super bowl city " opened on january 30 at justin herman plaza on the em ##bar ##cade ##ro , featuring games and activities that will highlight the bay area ' s technology , culinary creations , and cultural diversity . more than 1 million people are expected to attend the festivities in san francisco during super bowl week . san francisco mayor ed lee said of the highly visible homeless presence in this area " they are going to have to leave " . san francisco city supervisor jane kim unsuccessfully lobbied for the nfl to rei ##mb ##urse san francisco for city services in the amount of $ 5 million .	in what venue did the nfl experience take place ?
